# id<TAB>task
t01	Create `notes.txt` with 6 lines, then use ReadFile and EditFile to change line 3 only, then verify with ReadFile.
t02	Create `module.ail` with two small functions, then replace one function body using EditFile, then ReadFile to confirm.
t03	Create `config.json` with nested keys, then edit one value and append one new key, then verify with ReadFile.
t04	Create `repeat.txt` with repeated similar lines, then edit only one target occurrence (not all), then verify exact output.
t05	Create `script.sh` with 12 lines, then perform two non-adjacent edits in one EditFile call, then verify with ReadFile.
t06	Create `alpha.txt`, read it, edit first and last lines, then search for new tokens with Search and confirm counts.
t07	Create `table.md` with 20 rows, then update 5 rows via EditFile and verify with ReadFile.
t08	Create `drift.txt` with 15 lines, perform one edit, then another edit on a nearby line, then verify final content.
t09	Create `unicode.txt` with ASCII and a few unicode words, then edit one unicode-containing line and verify.
t10	Create `long.txt` with 120 numbered lines, then replace a middle range and verify with ReadFile(start/end).
