# id<TAB>task
s01	Create `stale1.txt` with 8 lines (`L1`..`L8`). ReadFile it. Then use BashExec to insert two new lines above original `L4`. Attempt EditFile targeting old `L4` content so first edit should fail due to stale/mismatch. Re-read file and retry EditFile successfully to change the intended logical line to `L4-UPDATED`. Finish by ReadFile verification.
s02	Create `stale2.txt` with 10 numbered lines. ReadFile. Perform EditFile changing line 5 text. Immediately use BashExec to rewrite file by adding a header line at top. Attempt second EditFile using old pre-rewrite context so first attempt should fail. Re-read and retry second edit successfully. Verify with ReadFile.
s03	Create `repeat1.txt` containing repeated identical lines `TARGET` on lines 3, 6, 9 plus unique labels around them. ReadFile. Use BashExec to mutate file by inserting one extra `TARGET` near top. Attempt EditFile to update only the original middle `TARGET`; first attempt should fail or hit mismatch. Re-read, then retry successfully editing only intended occurrence. Verify final content with ReadFile.
s04	Create `concurrent1.txt` with JSON-like key lines. ReadFile. Use BashExec to simulate concurrent writer rewriting one key and reordering two lines. Attempt EditFile based on stale read to change another key; first attempt should fail/mismatch. Re-read and retry successfully. Verify with ReadFile.
s05	Create `driftA.txt` with 15 lines and markers `A`, `B`, `C`. ReadFile then plan two edits near marker `B`. Before applying, use BashExec to insert/delete lines around `B`. First EditFile attempt should fail stale/mismatch. Re-read and retry both edits successfully. Verify with ReadFile.
s06	Create `driftB.txt` as markdown with sections `## One`, `## Two`, `## Three`. ReadFile. Use BashExec to move section `## Two` below `## Three`. Attempt EditFile targeting old `## Two` position; first attempt should fail. Re-read and retry edit successfully in new location. Verify with ReadFile.
s07	Create `concurrent2.txt` with config entries `port`, `host`, `timeout`, `retries`. ReadFile. BashExec rewrites file changing indentation and ordering. Attempt stale EditFile to update `timeout`; first attempt should fail/mismatch. Re-read and retry successfully. Verify with ReadFile.
s08	Create `repeat2.txt` with many similar function stubs, including duplicate body text. ReadFile. BashExec inserts one extra duplicate block before target. Attempt EditFile against old context so first attempt should fail or no-op. Re-read and retry to update only intended target block. Verify with ReadFile.
s09	Create `range1.txt` with 30 numbered lines. ReadFile lines 8-20. BashExec inserts 3 lines before line 10. Attempt range EditFile based on old range (should fail/mismatch). Re-read relevant range and retry successfully. Verify by ReadFile(start/end).
s10	Create `mix1.txt` with YAML-like content and comments. ReadFile. BashExec rewrites comments and adds blank lines near target. Attempt EditFile from stale context to change one value; first attempt should fail. Re-read and retry successfully. Verify with ReadFile.
s11	Create `anchors1.txt` with alternating short/long lines. ReadFile. BashExec performs concurrent rewrite of every 4th line. Attempt EditFile stale target on rewritten line (fail expected). Re-read and retry success. Verify.
s12	Create `anchors2.txt` with code snippet lines including braces-only lines and comments. ReadFile. BashExec inserts a comment block above target function. Attempt stale EditFile to modify function signature (first fail expected). Re-read and retry success. Verify.
